season,team,conference,pred,actual
2014,Air Force,Mountain West,-12.122559131173771,-1.4
2014,Akron,Mid-American,-14.407374989838397,-9.4
2014,Alabama,SEC,34.542632171866735,34.3
2014,App State,Sun Belt,-0.9887484476265622,-8.3
2014,Arizona,Big 12,10.240843944992944,7.6
2014,Arizona State,Big 12,14.081136199757646,13.5
2014,Arkansas,SEC,7.514124252777698,12.2
2014,Arkansas State,Sun Belt,-13.726646770416838,-0.3
2014,Army,American Athletic,-21.064809872822167,-16.9
2014,Auburn,SEC,24.63162343113817,24.2
2014,BYU,Big 12,6.132824532922026,10.2
2014,Ball State,Mid-American,-0.39227705170397353,-6.6
2014,Baylor,Big 12,15.981024952176409,23.9
2014,Boise State,Pac-12,6.0359725028125375,11.6
2014,Boston College,ACC,3.8996687448279728,4.9
2014,Bowling Green,Mid-American,-0.32774362367063237,-5.4
2014,Buffalo,Mid-American,-9.328119290491234,-7.7
2014,California,ACC,-0.2150056234422606,-0.6
2014,Central Michigan,Mid-American,-15.39642667424076,-5.2
2014,Cincinnati,Big 12,5.58389978448419,6.9
2014,Clemson,ACC,21.08452316298094,18.1
2014,Colorado,Big 12,-1.845572700607085,-5.0
2014,Colorado State,Pac-12,-1.7580207307230915,4.5
2014,Duke,ACC,1.3771487144968388,7.0
2014,East Carolina,American Athletic,2.4640453434711,8.5
2014,Eastern Michigan,Mid-American,-26.259157914449947,-25.9
2014,Florida,SEC,12.698429793543974,17.3
2014,Florida Atlantic,American Athletic,-11.780181724160018,-10.4
2014,Florida International,Conference USA,-24.27231737322118,-16.2
2014,Florida State,ACC,34.07752082684839,28.5
2014,Fresno State,Pac-12,1.6792362985552676,-6.9
2014,Georgia,SEC,24.994634558631454,27.6
2014,Georgia Southern,Sun Belt,-1.479310980538704,-2.4
2014,Georgia State,Sun Belt,-21.758124687927364,-22.8
2014,Georgia Tech,ACC,7.447171289504222,11.2
2014,Hawai'i,Mountain West,-10.113558172168853,-15.0
2014,Houston,Big 12,1.226162801042844,5.4
2014,Idaho,Big Sky,-25.04588697575753,-17.4
2014,Illinois,Big Ten,-1.4974766044837642,0.4
2014,Indiana,Big Ten,-0.0985834356549673,1.8
2014,Iowa,Big Ten,11.89636678614758,6.8
2014,Iowa State,Big 12,-1.8339873264335544,-7.9
2014,Kansas,Big 12,-5.966785398620008,-9.8
