season,n_test,n_train,n_features,rmse,mae,r2,spearman,config,split
2014,128,1206,1,6.995368350397173,5.580877395428127,0.7203140000581636,0.8679700934828901,baseline_prior_year_only,development
2015,128,1334,1,7.422759029686082,5.639560097367003,0.6618586912933443,0.8234732785368938,baseline_prior_year_only,development
2016,128,1462,1,6.384669375304462,5.2459934890310125,0.7391591415334953,0.8695636004237012,baseline_prior_year_only,development
2017,128,1590,1,7.738744615500199,6.278915135457796,0.6534834065892691,0.7895207452386739,baseline_prior_year_only,development
2018,130,1718,1,7.738156757165313,5.928266497395204,0.6694360100249271,0.7973566657972242,baseline_prior_year_only,development
2019,130,1848,1,8.49529670191821,6.863398971186288,0.6058972884220271,0.7300555269016464,baseline_prior_year_only,development
2020,130,1978,1,6.882041367801303,5.511928554324585,0.6666383106386975,0.7778325553730324,baseline_prior_year_only,development
2021,130,2108,1,8.254913282085619,6.816210270914963,0.5657286614594903,0.7274364804617198,baseline_prior_year_only,development
2022,131,2238,1,9.192925042489604,7.466201599570218,0.5487814311200441,0.7298550747854774,baseline_prior_year_only,development
2023,133,2369,1,7.616302932160105,6.188044938010093,0.6179775227000296,0.7753208063702643,baseline_prior_year_only,holdout
2024,134,2502,1,8.62590717596043,6.695749594441467,0.5436625749608361,0.7082558648921785,baseline_prior_year_only,holdout
2025,136,2636,1,8.852112593023111,7.169229886927222,0.5432738485692652,0.7188074007607731,baseline_prior_year_only,holdout
2014,128,1206,1,6.952795081563351,5.4257338426969,0.7237079354974225,0.8596694599959477,baseline_3yr_weighted,development
2015,128,1334,1,7.835863742074702,6.008860374426083,0.6231736565943824,0.8050040203229023,baseline_3yr_weighted,development
2016,128,1462,1,7.3542748926445585,5.783057678863539,0.6539183967715778,0.8136314604331534,baseline_3yr_weighted,development
2017,128,1590,1,7.865446050691046,6.424595725510025,0.6420439396075035,0.7969413012288258,baseline_3yr_weighted,development
2018,130,1718,1,8.413299353408046,6.544721768177475,0.609237230502941,0.7639251535404649,baseline_3yr_weighted,development
2019,130,1848,1,8.231480929185112,6.61782542615868,0.6299944206449594,0.7530774337478255,baseline_3yr_weighted,development
2020,130,1978,1,6.889758302127836,5.658123882369908,0.6658902847451422,0.788051931859654,baseline_3yr_weighted,development
2021,130,2108,1,8.286447740935628,6.995364162943096,0.5624044184842399,0.7424884265773364,baseline_3yr_weighted,development
2022,131,2238,1,8.783951311105897,7.016582731208969,0.5880359059113291,0.753743165472471,baseline_3yr_weighted,development
